Transaction ID,FT ID,Transaction Type,Date,Time,Sender Name,Sender Number,Receiver Name,Receiver Number,Merchant,Merchant Code,Business Name,Business Number,Amount,Fee,Previous Balance,Remaining Balance,Currency,Status,SMS Message
29962154578,29643488715,Merchant Payment,2026-05-06,21:59:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,168325,0,16940,8248,RWF,Successful,"TxId:* Your payment of 168,325 RWF to RRA 100221 was completed at 2026-05-06 21:59:00. Fee: 0 RWF."
29300355923,29717476649,Merchant Payment,2026-05-07,14:48:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,47560,0,25077,17814,RWF,Successful,"TxId:* Your payment of 47,560 RWF to WASAC 300145 was completed at 2026-05-07 14:48:00. Fee: 0 RWF."
29410206554,29174119794,Merchant Payment,2026-05-08,15:45:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,15110,0,16526,1416,RWF,Successful,"TxId:* Your payment of 15,110 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-05-08 15:45:00. Fee: 0 RWF."
29887651222,29538548723,Transfer,2026-05-09,23:38:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,201705,20,5829,9997,RWF,Successful,"*165*S*201,705 RWF transferred to Claudine UWASE (250788666333) at 2026-05-09 23:38:00. Fee: 20 RWF."
29148448683,29274822890,Received,2026-05-10,00:55:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,21060,0,8248,29308,RWF,Successful,"You have received 21,060 RWF from Alice MUKAMANA (250788222123) at 2026-05-10 00:55:00."
29875089894,29453345172,Merchant Payment,2026-05-10,05:30:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,230409,0,403091,172682,RWF,Successful,"TxId:* Your payment of 230,409 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-05-10 05:30:00. Fee: 0 RWF."
29739649173,29193002192,Merchant Payment,2026-05-11,00:03:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,230953,0,12080,11687,RWF,Successful,"TxId:* Your payment of 230,953 RWF to WASAC 300145 was completed at 2026-05-11 00:03:00. Fee: 0 RWF."
29939019127,29377535327,Transfer,2026-05-11,09:33:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,227927,30,1416,5564,RWF,Successful,"*165*S*227,927 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-05-11 09:33:00. Fee: 30 RWF."
29081179835,29214534336,Transfer,2026-05-11,09:54:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,92962,150,170045,76933,RWF,Successful,"*165*S*92,962 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-05-11 09:54:00. Fee: 150 RWF."
29055722186,29857717868,Received,2026-05-12,22:28:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,124199,0,32886,157085,RWF,Successful,"You have received 124,199 RWF from Eric NZAYISENGA (250788111391) at 2026-05-12 22:28:00."
29836746748,29434624628,Merchant Payment,2026-05-13,15:26:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,179375,0,47413,14079,RWF,Successful,"TxId:* Your payment of 179,375 RWF to SP SUPERMARKET 1045789 was completed at 2026-05-13 15:26:00. Fee: 0 RWF."
29006124722,29808170895,Received,2026-05-14,12:35:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,161149,0,17780,178929,RWF,Successful,"You have received 161,149 RWF from Eric NZAYISENGA (250788111391) at 2026-05-14 12:35:00."
29771821119,29983844120,Transfer,2026-05-14,17:30:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,63519,30,9784,12281,RWF,Successful,"*165*S*63,519 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-05-14 17:30:00. Fee: 30 RWF."
29620399519,29362642751,Merchant Payment,2026-05-14,18:06:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,154988,0,305706,150718,RWF,Successful,"TxId:* Your payment of 154,988 RWF to SP SUPERMARKET 1045789 was completed at 2026-05-14 18:06:00. Fee: 0 RWF."
29767170576,29262050249,Merchant Payment,2026-05-15,02:25:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,44804,0,7479,16443,RWF,Successful,"TxId:* Your payment of 44,804 RWF to WASAC 300145 was completed at 2026-05-15 02:25:00. Fee: 0 RWF."
29424786252,29846953137,Transfer,2026-05-15,09:46:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,54213,20,14717,8224,RWF,Successful,"*165*S*54,213 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-05-15 09:46:00. Fee: 20 RWF."
29004082616,29028313818,Transfer,2026-05-15,10:04:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,145036,50,82943,15733,RWF,Successful,"*165*S*145,036 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-05-15 10:04:00. Fee: 50 RWF."
29203520342,29182139544,Received,2026-05-15,14:45:00,JUVENS HAKIZIMANA,250780335364,,,,,ISHAMI ENTERPRISE LTD,250788123456,62883,0,316498,379381,RWF,Successful,"You have received 62,883 RWF from JUVENS HAKIZIMANA (250780335364) at 2026-05-15 14:45:00."
29502565049,29325627892,Merchant Payment,2026-05-15,15:19:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,189675,0,13698,16940,RWF,Successful,"TxId:* Your payment of 189,675 RWF to RRA 100221 was completed at 2026-05-15 15:19:00. Fee: 0 RWF."
29696863492,29184408857,Merchant Payment,2026-05-15,20:58:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,230778,0,413175,182397,RWF,Successful,"TxId:* Your payment of 230,778 RWF to CANAL+ 445612 was completed at 2026-05-15 20:58:00. Fee: 0 RWF."
29617276645,29767990046,Merchant Payment,2026-05-16,10:41:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,44274,0,7277,11546,RWF,Successful,"TxId:* Your payment of 44,274 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-05-16 10:41:00. Fee: 0 RWF."
29381722275,29643736470,Received,2026-05-16,17:53:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,245795,0,10481,256276,RWF,Successful,"You have received 245,795 RWF from Alice MUKAMANA (250788222123) at 2026-05-16 17:53:00."
29586527687,29275007384,Transfer,2026-05-16,19:08:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,193177,20,291316,98119,RWF,Successful,"*165*S*193,177 RWF transferred to Alice MUKAMANA (250788222123) at 2026-05-16 19:08:00. Fee: 20 RWF."
29966716366,29336493732,Merchant Payment,2026-05-16,20:20:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,93003,0,6265,8184,RWF,Successful,"TxId:* Your payment of 93,003 RWF to SP SUPERMARKET 1045789 was completed at 2026-05-16 20:20:00. Fee: 0 RWF."
29742761717,29852541275,Transfer,2026-05-17,21:13:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,110519,20,17477,13339,RWF,Successful,"*165*S*110,519 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-05-17 21:13:00. Fee: 20 RWF."
29299647210,29098976742,Received,2026-05-18,09:10:00,Patrick MUGISHA,250788444111,,,,,ISHAMI ENTERPRISE LTD,250788123456,172830,0,8335,181165,RWF,Successful,"You have received 172,830 RWF from Patrick MUGISHA (250788444111) at 2026-05-18 09:10:00."
29209790691,29590723383,Merchant Payment,2026-05-18,16:19:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,71384,0,19046,11493,RWF,Successful,"TxId:* Your payment of 71,384 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-05-18 16:19:00. Fee: 0 RWF."
29805968554,29581109892,Transfer,2026-05-18,19:02:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,142590,30,10771,11633,RWF,Successful,"*165*S*142,590 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-05-18 19:02:00. Fee: 30 RWF."
29462421801,29091949290,Transfer,2026-05-19,06:56:00,,,Eric NZAYISENGA,250788111391,,,ISHAMI ENTERPRISE LTD,250788123456,248262,20,237995,16861,RWF,Successful,"*165*S*248,262 RWF transferred to Eric NZAYISENGA (250788111391) at 2026-05-19 06:56:00. Fee: 20 RWF."
29585928310,29601303516,Transfer,2026-05-19,08:43:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,37170,100,180496,143226,RWF,Successful,"*165*S*37,170 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-05-19 08:43:00. Fee: 100 RWF."
29089352168,29046199284,Merchant Payment,2026-05-19,13:27:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,50924,0,76933,26009,RWF,Successful,"TxId:* Your payment of 50,924 RWF to RRA 100221 was completed at 2026-05-19 13:27:00. Fee: 0 RWF."
29522588155,29004327089,Transfer,2026-05-19,13:57:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,214342,100,327944,113502,RWF,Successful,"*165*S*214,342 RWF transferred to Patrick MUGISHA (250788444111) at 2026-05-19 13:57:00. Fee: 100 RWF."
29728662772,29010649015,Transfer,2026-05-19,18:36:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,118332,150,113502,15558,RWF,Successful,"*165*S*118,332 RWF transferred to Claudine UWASE (250788666333) at 2026-05-19 18:36:00. Fee: 150 RWF."
29730388213,29422892116,Transfer,2026-05-19,21:59:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,155755,30,17360,19698,RWF,Successful,"*165*S*155,755 RWF transferred to Jean BOSCO (250788333456) at 2026-05-19 21:59:00. Fee: 30 RWF."
29204601187,29494778917,Received,2026-05-20,02:46:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,114525,0,29837,144362,RWF,Successful,"You have received 114,525 RWF from Eric NZAYISENGA (250788111391) at 2026-05-20 02:46:00."
29397157263,29635326033,Transfer,2026-05-21,06:20:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,202082,100,79916,9784,RWF,Successful,"*165*S*202,082 RWF transferred to Patrick MUGISHA (250788444111) at 2026-05-21 06:20:00. Fee: 100 RWF."
29236379078,29202688498,Transfer,2026-05-21,09:20:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,12282,50,44219,31887,RWF,Successful,"*165*S*12,282 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-05-21 09:20:00. Fee: 50 RWF."
29263671161,29860273662,Transfer,2026-05-21,13:29:00,,,Eric NZAYISENGA,250788111391,,,ISHAMI ENTERPRISE LTD,250788123456,75331,150,12533,6582,RWF,Successful,"*165*S*75,331 RWF transferred to Eric NZAYISENGA (250788111391) at 2026-05-21 13:29:00. Fee: 150 RWF."
29316201618,29750056133,Received,2026-05-21,15:56:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,46210,0,215696,261906,RWF,Successful,"You have received 46,210 RWF from Claudine UWASE (250788666333) at 2026-05-21 15:56:00."
29863803653,29076920078,Merchant Payment,2026-05-22,11:14:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,139272,0,13717,13426,RWF,Successful,"TxId:* Your payment of 139,272 RWF to CANAL+ 445612 was completed at 2026-05-22 11:14:00. Fee: 0 RWF."
29205641648,29598421455,Transfer,2026-05-22,18:09:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,113297,150,177984,64537,RWF,Successful,"*165*S*113,297 RWF transferred to Alice MUKAMANA (250788222123) at 2026-05-22 18:09:00. Fee: 150 RWF."
29647107439,29879562689,Received,2026-05-24,06:51:00,Yvette MUKARURANGA,250788777444,,,,,ISHAMI ENTERPRISE LTD,250788123456,161131,0,14477,175608,RWF,Successful,"You have received 161,131 RWF from Yvette MUKARURANGA (250788777444) at 2026-05-24 06:51:00."
29406974477,29495272765,Received,2026-05-26,17:06:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,189165,0,85660,274825,RWF,Successful,"You have received 189,165 RWF from Claudine UWASE (250788666333) at 2026-05-26 17:06:00."
29905310554,29166297364,Merchant Payment,2026-05-27,05:22:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,39489,0,11712,8852,RWF,Successful,"TxId:* Your payment of 39,489 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-05-27 05:22:00. Fee: 0 RWF."
29439148747,29408441519,Received,2026-05-27,08:15:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,173602,0,5317,178919,RWF,Successful,"You have received 173,602 RWF from Eric NZAYISENGA (250788111391) at 2026-05-27 08:15:00."
29577176518,29038493210,Merchant Payment,2026-05-27,09:41:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,27125,0,6604,11712,RWF,Successful,"TxId:* Your payment of 27,125 RWF to SP SUPERMARKET 1045789 was completed at 2026-05-27 09:41:00. Fee: 0 RWF."
29036019895,29676462221,Received,2026-05-28,00:52:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,172452,0,14798,187250,RWF,Successful,"You have received 172,452 RWF from Alice MUKAMANA (250788222123) at 2026-05-28 00:52:00."
29135515173,29719279415,Merchant Payment,2026-05-28,01:08:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,238367,0,135952,17311,RWF,Successful,"TxId:* Your payment of 238,367 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-05-28 01:08:00. Fee: 0 RWF."
29413307935,29893383764,Merchant Payment,2026-05-28,07:20:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,34929,0,117872,82943,RWF,Successful,"TxId:* Your payment of 34,929 RWF to SP SUPERMARKET 1045789 was completed at 2026-05-28 07:20:00. Fee: 0 RWF."
29484999346,29399800650,Merchant Payment,2026-05-28,20:01:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,34619,0,18619,9316,RWF,Successful,"TxId:* Your payment of 34,619 RWF to CANAL+ 445612 was completed at 2026-05-28 20:01:00. Fee: 0 RWF."
29527262276,29066550665,Transfer,2026-05-28,20:15:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,74620,150,17673,14588,RWF,Successful,"*165*S*74,620 RWF transferred to Jean BOSCO (250788333456) at 2026-05-28 20:15:00. Fee: 150 RWF."
29933760117,29004623618,Merchant Payment,2026-05-29,04:04:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,164721,0,425196,260475,RWF,Successful,"TxId:* Your payment of 164,721 RWF to WASAC 300145 was completed at 2026-05-29 04:04:00. Fee: 0 RWF."
29543440134,29735419787,Merchant Payment,2026-05-29,18:30:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,201184,0,404073,202889,RWF,Successful,"TxId:* Your payment of 201,184 RWF to SP SUPERMARKET 1045789 was completed at 2026-05-29 18:30:00. Fee: 0 RWF."
29918319324,29845496068,Transfer,2026-05-30,02:17:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,140094,20,13769,17682,RWF,Successful,"*165*S*140,094 RWF transferred to Jean BOSCO (250788333456) at 2026-05-30 02:17:00. Fee: 20 RWF."
29111260017,29616209822,Merchant Payment,2026-05-30,15:59:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,203991,0,105968,5274,RWF,Successful,"TxId:* Your payment of 203,991 RWF to WASAC 300145 was completed at 2026-05-30 15:59:00. Fee: 0 RWF."
29756139307,29613594642,Transfer,2026-05-30,18:52:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,67238,20,143226,75968,RWF,Successful,"*165*S*67,238 RWF transferred to Jean BOSCO (250788333456) at 2026-05-30 18:52:00. Fee: 20 RWF."
29065575776,29159981731,Merchant Payment,2026-05-31,15:43:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,172808,0,205694,32886,RWF,Successful,"TxId:* Your payment of 172,808 RWF to SP SUPERMARKET 1045789 was completed at 2026-05-31 15:43:00. Fee: 0 RWF."
29608304033,29327199764,Merchant Payment,2026-06-01,20:05:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,146972,0,16234,9527,RWF,Successful,"TxId:* Your payment of 146,972 RWF to WASAC 300145 was completed at 2026-06-01 20:05:00. Fee: 0 RWF."
29982214071,29008458300,Transfer,2026-06-02,05:02:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,180011,20,19698,14023,RWF,Successful,"*165*S*180,011 RWF transferred to Patrick MUGISHA (250788444111) at 2026-06-02 05:02:00. Fee: 20 RWF."
29556957938,29054700140,Received,2026-06-02,12:08:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,71351,0,174773,246124,RWF,Successful,"You have received 71,351 RWF from Claudine UWASE (250788666333) at 2026-06-02 12:08:00."
29439415357,29830833006,Transfer,2026-06-03,04:31:00,,,Eric NZAYISENGA,250788111391,,,ISHAMI ENTERPRISE LTD,250788123456,138781,150,9575,19053,RWF,Successful,"*165*S*138,781 RWF transferred to Eric NZAYISENGA (250788111391) at 2026-06-03 04:31:00. Fee: 150 RWF."
29605375180,29840037970,Received,2026-06-03,06:33:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,80196,0,11870,92066,RWF,Successful,"You have received 80,196 RWF from Emmanuel NDAYISABA (250788555222) at 2026-06-03 06:33:00."
29739458552,29921083818,Received,2026-06-03,16:20:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,89962,0,16474,106436,RWF,Successful,"You have received 89,962 RWF from Alice MUKAMANA (250788222123) at 2026-06-03 16:20:00."
29941933011,29649566836,Merchant Payment,2026-06-04,07:43:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,208796,0,83939,19709,RWF,Successful,"TxId:* Your payment of 208,796 RWF to CANAL+ 445612 was completed at 2026-06-04 07:43:00. Fee: 0 RWF."
29253020912,29567590045,Transfer,2026-06-04,20:35:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,145663,100,16395,18267,RWF,Successful,"*165*S*145,663 RWF transferred to Alice MUKAMANA (250788222123) at 2026-06-04 20:35:00. Fee: 100 RWF."
29854095575,29837666811,Merchant Payment,2026-06-04,22:23:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,4464,0,419472,415008,RWF,Successful,"TxId:* Your payment of 4,464 RWF to WASAC 300145 was completed at 2026-06-04 22:23:00. Fee: 0 RWF."
29775364159,29900154847,Received,2026-06-05,10:43:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,26999,0,804602,831601,RWF,Successful,"You have received 26,999 RWF from Alice MUKAMANA (250788222123) at 2026-06-05 10:43:00."
29516931983,29394453496,Transfer,2026-06-05,12:34:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,35763,30,7824,13588,RWF,Successful,"*165*S*35,763 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-06-05 12:34:00. Fee: 30 RWF."
29357816425,29659267178,Received,2026-06-05,13:48:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,3286,0,437140,440426,RWF,Successful,"You have received 3,286 RWF from Emmanuel NDAYISABA (250788555222) at 2026-06-05 13:48:00."
29848112913,29116611115,Transfer,2026-06-05,15:50:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,168071,20,9997,8848,RWF,Successful,"*165*S*168,071 RWF transferred to Claudine UWASE (250788666333) at 2026-06-05 15:50:00. Fee: 20 RWF."
29537740359,29984625660,Received,2026-06-06,05:39:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,152118,0,137902,290020,RWF,Successful,"You have received 152,118 RWF from Eric NZAYISENGA (250788111391) at 2026-06-06 05:39:00."
29620457244,29760781149,Transfer,2026-06-06,08:19:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,8216,150,224062,215696,RWF,Successful,"*165*S*8,216 RWF transferred to Patrick MUGISHA (250788444111) at 2026-06-06 08:19:00. Fee: 150 RWF."
29856056077,29622749353,Received,2026-06-06,12:19:00,JUVENS HAKIZIMANA,250780335364,,,,,ISHAMI ENTERPRISE LTD,250788123456,120173,0,213903,334076,RWF,Successful,"You have received 120,173 RWF from JUVENS HAKIZIMANA (250780335364) at 2026-06-06 12:19:00."
29934994727,29575838409,Transfer,2026-06-06,16:17:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,168061,50,86709,16224,RWF,Successful,"*165*S*168,061 RWF transferred to Jean BOSCO (250788333456) at 2026-06-06 16:17:00. Fee: 50 RWF."
29505227364,29674226644,Merchant Payment,2026-06-06,19:01:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,27697,0,183703,156006,RWF,Successful,"TxId:* Your payment of 27,697 RWF to RRA 100221 was completed at 2026-06-06 19:01:00. Fee: 0 RWF."
29596899516,29347058158,Transfer,2026-06-07,19:16:00,,,Eric NZAYISENGA,250788111391,,,ISHAMI ENTERPRISE LTD,250788123456,69996,20,15558,13717,RWF,Successful,"*165*S*69,996 RWF transferred to Eric NZAYISENGA (250788111391) at 2026-06-07 19:16:00. Fee: 20 RWF."
29372351521,29724851130,Transfer,2026-06-09,04:32:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,88991,50,831601,742560,RWF,Successful,"*165*S*88,991 RWF transferred to Claudine UWASE (250788666333) at 2026-06-09 04:32:00. Fee: 50 RWF."
29439004968,29730287511,Transfer,2026-06-09,11:14:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,11090,30,181165,170045,RWF,Successful,"*165*S*11,090 RWF transferred to Alice MUKAMANA (250788222123) at 2026-06-09 11:14:00. Fee: 30 RWF."
29476157841,29891016769,Merchant Payment,2026-06-09,12:22:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,180273,0,379381,199108,RWF,Successful,"TxId:* Your payment of 180,273 RWF to RRA 100221 was completed at 2026-06-09 12:22:00. Fee: 0 RWF."
29542524617,29110221920,Merchant Payment,2026-06-09,15:40:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,185830,0,215132,29302,RWF,Successful,"TxId:* Your payment of 185,830 RWF to SP SUPERMARKET 1045789 was completed at 2026-06-09 15:40:00. Fee: 0 RWF."
29058936066,29499021440,Merchant Payment,2026-06-09,16:23:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,22701,0,195048,172347,RWF,Successful,"TxId:* Your payment of 22,701 RWF to SP SUPERMARKET 1045789 was completed at 2026-06-09 16:23:00. Fee: 0 RWF."
29956332539,29000324762,Received,2026-06-10,03:54:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,198590,0,144362,342952,RWF,Successful,"You have received 198,590 RWF from Alice MUKAMANA (250788222123) at 2026-06-10 03:54:00."
29059919815,29553989399,Received,2026-06-10,09:30:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,145293,0,365002,510295,RWF,Successful,"You have received 145,293 RWF from Alice MUKAMANA (250788222123) at 2026-06-10 09:30:00."
29166131839,29063642882,Merchant Payment,2026-06-10,10:33:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,13409,0,10705,18861,RWF,Successful,"TxId:* Your payment of 13,409 RWF to RRA 100221 was completed at 2026-06-10 10:33:00. Fee: 0 RWF."
29101839916,29660237088,Merchant Payment,2026-06-10,10:59:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,241317,0,294823,53506,RWF,Successful,"TxId:* Your payment of 241,317 RWF to WASAC 300145 was completed at 2026-06-10 10:59:00. Fee: 0 RWF."
29747364411,29421423754,Merchant Payment,2026-06-11,14:31:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,196586,0,13424,7112,RWF,Successful,"TxId:* Your payment of 196,586 RWF to WASAC 300145 was completed at 2026-06-11 14:31:00. Fee: 0 RWF."
29818077684,29574038949,Received,2026-06-11,21:17:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,52151,0,351922,404073,RWF,Successful,"You have received 52,151 RWF from Eric NZAYISENGA (250788111391) at 2026-06-11 21:17:00."
29769143831,29212514318,Transfer,2026-06-11,21:25:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,102974,100,13396,12854,RWF,Successful,"*165*S*102,974 RWF transferred to Patrick MUGISHA (250788444111) at 2026-06-11 21:25:00. Fee: 100 RWF."
29375652069,29654257816,Merchant Payment,2026-06-12,00:57:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,7630,0,55043,47413,RWF,Successful,"TxId:* Your payment of 7,630 RWF to CANAL+ 445612 was completed at 2026-06-12 00:57:00. Fee: 0 RWF."
29575152823,29727110267,Merchant Payment,2026-06-14,00:38:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,113348,0,18021,11589,RWF,Successful,"TxId:* Your payment of 113,348 RWF to RRA 100221 was completed at 2026-06-14 00:38:00. Fee: 0 RWF."
29118826335,29175134099,Transfer,2026-06-14,01:18:00,,,Claudine UWASE,250788666333,,,ISHAMI ENTERPRISE LTD,250788123456,210568,50,9316,15395,RWF,Successful,"*165*S*210,568 RWF transferred to Claudine UWASE (250788666333) at 2026-06-14 01:18:00. Fee: 50 RWF."
29655266461,29807501780,Merchant Payment,2026-06-14,12:37:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,76301,0,12336,5266,RWF,Successful,"TxId:* Your payment of 76,301 RWF to RRA 100221 was completed at 2026-06-14 12:37:00. Fee: 0 RWF."
29782791151,29317146326,Transfer,2026-06-15,06:15:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,69807,100,394720,324813,RWF,Successful,"*165*S*69,807 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-06-15 06:15:00. Fee: 100 RWF."
29269535468,29884982643,Merchant Payment,2026-06-16,10:27:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,218487,0,11589,7583,RWF,Successful,"TxId:* Your payment of 218,487 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-06-16 10:27:00. Fee: 0 RWF."
